"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"1097","414","62","144","2024-08-09 02:20:41.000000Z","complete","1","43.18","11.72","false",
"1098","414","62","142","2024-08-09 02:20:41.000000Z","processing","3","82.62",,"false",
"1099","414","62","151","2024-08-09 02:20:41.000000Z","cancelled","5","141.40",,"false",
"1100","414","62","141","2024-08-09 02:20:41.000000Z","processing","2","17.82",,"false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"1101","415","132","181","2025-01-22 23:18:00.000000Z","cancelled","4","224.56","8.55","false",
"1102","416","283","182","2026-02-21 01:59:06.000000Z","complete","2","34.84","12.58","false",
"1103","416","283","55","2026-02-21 01:59:06.000000Z","cancelled","1","43.73","8.24","true",
"1104","416","283","61","2026-02-21 01:59:06.000000Z","cancelled","2","52.64",,"false",
"1105","416","283","12","2026-02-21 01:59:06.000000Z","processing","2","9.62","0.27","false",
"1106","417","53","54","2026-05-24 17:02:09.000000Z","processing","1","52.40",,"false",
"1107","417","53","102","2026-05-24 17:02:09.000000Z","shipped","1","37.77",,"false",
"1108","418","37","132","2026-02-17 15:20:48.000000Z","complete","1","16.98",,"false",
"1109","419","298","176","2025-04-12 09:54:11.000000Z","shipped","1","23.10",,"false",
"1110","419","298","119","2025-04-12 09:54:11.000000Z","complete","7","398.44",,"false",
"1111","419","298","195","2025-04-12 09:54:11.000000Z","shipped","5","536.70",,"false",
"1112","420","30","111","2024-08-16 20:06:54.000000Z","complete","2","38.50",,"false",
"1113","420","30","172","2024-08-16 20:06:54.000000Z","shipped","1","15.80",,"false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"1114","420","30","162","2024-08-16 20:06:54.000000Z","complete","1","66.19",,"false",
"1115","421","330","98","2025-07-15 21:25:06.000000Z","complete","1","23.20","9.97","false",
"1116","421","330","175","2025-07-15 21:25:06.000000Z","complete","1","33.67",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"1117","422","16","173","2025-03-27 01:41:11.000000Z","complete","3","533.85",,"false",
"1118","422","16","63","2025-03-27 01:41:11.000000Z","shipped","2","292.02",,"false",
"1119","422","16","43","2025-03-27 01:41:11.000000Z","complete","2","75.40","2.51","false",
"1120","422","16","25","2025-03-27 01:41:11.000000Z","complete","1","35.39","2.84","false",
"1121","423","61","185","2024-10-06 22:59:42.000000Z","complete","5","74.85","22.82","false",
"1122","424","76","89","2024-09-23 05:47:12.000000Z","complete","1","18.31","5.19","false",
"1123","425","43","114","2024-10-26 18:59:58.000000Z","complete","1","22.07",,"false",
"1124","426","1","55","2024-11-25 19:41:52.000000Z","complete","1","46.50","14.12","false",
"1125","426","1","78","2024-11-25 19:41:52.000000Z","shipped","1","17.98","7.69","true",
"1126","427","27","81","2025-12-19 13:21:33.000000Z","processing","2","115.22",,"true",
"1127","427","27","117","2025-12-19 13:21:33.000000Z","returned","2","125.62",,"false",
"1128","427","27","36","2025-12-19 13:21:33.000000Z","complete","2","17.88",,,
"1129","428","54","157","2025-03-31 20:43:07.000000Z","complete","1","4.18",,"false",
"1130","428","54","79","2025-03-31 20:43:07.000000Z","complete","6","474.78","40.00","false",
"1131","428","54","49","2025-03-31 20:43:07.000000Z","shipped","3","94.44","15.63","false",
"1132","428","54","3","2025-03-31 20:43:07.000000Z","complete","4","127.20",,"false",
"1133","428","54","21","2025-03-31 20:43:07.000000Z","complete","1","25.15",,"true",
"1134","429","47","54","2025-05-13 19:49:06.000000Z","shipped","5","241.70","3.39","false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"1135","429","47","147","2025-05-13 19:49:06.000000Z","complete","3","133.14",,"false",
"1136","429","47","171","2025-05-13 19:49:06.000000Z","shipped","2","80.56","2.18","false",
"1137","430","301","191","2025-09-18 12:32:35.000000Z","shipped","1","110.10",,"false",
"1138","431","2","60","2026-05-31 04:17:49.000000Z","processing","1","14.71","1.60","true",
"1139","431","2","128","2026-05-31 04:17:49.000000Z","complete","4","230.16",,"false",
"1140","432","72","54","2025-12-20 10:25:46.000000Z","complete","1","44.65",,"false",
"1141","433","2","29","2025-10-21 21:36:30.000000Z","shipped","2","458.42","168.66","false",
"1142","433","2","109","2025-10-21 21:36:30.000000Z","complete","3","583.68",,"false",
"1143","433","2","129","2025-10-21 21:36:30.000000Z","complete","3","63.15","8.89","false",
"1144","434","430","153","2025-12-14 04:51:54.000000Z","complete","1","47.37",,,
"1145","435","305","24","2025-12-02 23:59:21.000000Z","complete","5","291.40",,"false",
"1146","435","305","150","2025-12-02 23:59:21.000000Z","complete","1","43.33","9.62","false",
"1147","436","482","61","2025-11-16 04:21:39.000000Z","shipped","4","103.92",,"false",
"1148","436","482","56","2025-11-16 04:21:39.000000Z","processing","1","4.27",,"false",
"1149","436","482","7","2025-11-16 04:21:39.000000Z","complete","1","16.49",,"false",
"1150","436","482","41","2025-11-16 04:21:39.000000Z","shipped","1","31.25","12.07","false",
"1151","437","410","98","2025-06-28 15:57:48.000000Z","returned","3","69.81","2.32","false",
"1152","437","410","38","2025-06-28 15:57:48.000000Z","complete","2","99.64",,"false",
"1153","437","410","65","2025-06-28 15:57:48.000000Z","shipped","1","89.55",,"false",
"1154","438","48","107","2025-08-24 15:23:01.000000Z","complete","1","19.51",,"false",
"1155","439","231","20","2025-06-01 04:42:04.000000Z","cancelled","2","89.74",,"false",
"1156","440","45","176","2025-04-11 11:20:07.000000Z","complete","1","23.35",,"false",
"1157","440","45","62","2025-04-11 11:20:07.000000Z","complete","1","10.80",,"false",
"1158","440","45","152","2025-04-11 11:20:07.000000Z","returned","3","169.29","73.93","false",
"1159","441","390","130","2024-12-27 03:27:59.000000Z","shipped","1","90.71",,"true",
"1160","441","390","151","2024-12-27 03:27:59.000000Z","complete","1","26.04",,"false",
"1161","442","80","58","2025-03-10 08:45:16.000000Z","processing","1","16.21",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"1162","443","67","35","2025-05-07 23:01:33.000000Z","cancelled","2","78.14","33.70","false",
"1163","443","67","29","2025-05-07 23:01:33.000000Z","complete","2","401.74","130.57","false",
"1164","443","67","46","2025-05-07 23:01:33.000000Z","complete","1","14.50",,"false",
"1165","443","67","109","2025-05-07 23:01:33.000000Z","complete","1","201.18",,"false",
"1166","443","67","125","2025-05-07 23:01:33.000000Z","cancelled","1","33.61","13.24","false",
"1167","444","414","151","2025-09-03 01:18:10.000000Z","complete","1","28.73",,"false",
"1168","444","414","193","2025-09-03 01:18:10.000000Z","complete","1","49.80",,"false",
"1169","445","344","167","2025-06-30 20:54:44.000000Z","complete","1","72.48",,"false",
"1170","445","344","72","2025-06-30 20:54:44.000000Z","complete","2","18.72",,"false",
"1171","446","466","95","2024-09-25 16:15:37.000000Z","shipped","1","19.68","4.73","false",
"1172","447","4","191","2025-02-25 17:58:05.000000Z","complete","6","708.84",,"false",
"1173","447","4","143","2025-02-25 17:58:05.000000Z","complete","8","218.08",,"false",
"1174","448","29","84","2025-03-27 06:46:15.000000Z","complete","1","17.64",,"false",
"1175","449","43","167","2025-11-25 22:46:43.000000Z","complete","2","137.14","18.52","false",
"1176","450","85","28","2025-02-18 06:04:54.000000Z","complete","2","71.86","30.41","false",
"1177","450","85","135","2025-02-18 06:04:54.000000Z","complete","1","18.56",,"false",
"1178","451","106","190","2024-07-07 12:04:54.000000Z","processing","1","101.13",,"false",
"1179","451","106","106","2024-07-07 12:04:54.000000Z","complete","7","173.53","12.14","false",
"1180","452","41","123","2024-09-07 00:52:58.000000Z","complete","1","24.19",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"1181","452","41","12","2024-09-07 00:52:58.000000Z","shipped","2","9.88",,"false",
"1182","452","41","121","2024-09-07 00:52:58.000000Z","processing","2","39.58",,"false",
"1183","452","41","59","2024-09-07 00:52:58.000000Z","shipped","1","79.35",,"false",
"1184","452","41","199","2024-09-07 00:52:58.000000Z","returned","2","144.92",,"false",
"1185","453","305","64","2025-06-28 21:18:21.000000Z","complete","5","116.55",,"false",
"1186","453","305","63","2025-06-28 21:18:21.000000Z","complete","1","161.55",,"true",
"1187","453","305","80","2025-06-28 21:18:21.000000Z","complete","1","69.36",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"1188","453","305","140","2025-06-28 21:18:21.000000Z","complete","1","19.83","0.32","false",
"1189","453","305","191","2025-06-28 21:18:21.000000Z","returned","3","357.96",,"false",
"1190","453","305","70","2025-06-28 21:18:21.000000Z","shipped","2","21.88",,"false",
"1191","454","25","42","2024-11-16 16:54:32.000000Z","processing","2","105.62","47.35",,
"1192","455","234","153","2025-06-27 03:54:27.000000Z","returned","3","139.77",,"false",
"1193","456","357","109","2025-08-30 15:53:25.000000Z","processing","7","1528.38",,"false",
"1194","456","357","91","2025-08-30 15:53:25.000000Z","complete","1","36.03",,"false",
"1195","456","357","199","2025-08-30 15:53:25.000000Z","cancelled","3","208.89",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"1196","456","357","100","2025-08-30 15:53:25.000000Z","complete","1","36.36","14.25","false",
"1197","457","174","124","2026-05-11 04:23:14.000000Z","complete","1","22.49",,"false",
"1198","457","174","197","2026-05-11 04:23:14.000000Z","shipped","1","49.63",,"true",
"1199","457","174","42","2026-05-11 04:23:14.000000Z","cancelled","1","49.96","21.64","false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"1200","457","174","181","2026-05-11 04:23:14.000000Z","processing","4","234.36",,"false",
"1201","457","174","193","2026-05-11 04:23:14.000000Z","complete","2","93.46",,"false",
"1202","457","174","95","2026-05-11 04:23:14.000000Z","processing","2","40.14","1.22","false",
"1203","457","174","68","2026-05-11 04:23:14.000000Z","complete","1","38.09","7.47","false",
"1204","457","174","33","2026-05-11 04:23:14.000000Z","shipped","1","89.99",,"false",
"1205","458","60","10","2025-10-28 10:39:56.000000Z","complete","5","604.10","103.38","false",
"1206","458","60","197","2025-10-28 10:39:56.000000Z","complete","4","197.72",,"false",
"1207","458","60","87","2025-10-28 10:39:56.000000Z","complete","2","180.72",,"false",
"1208","458","60","134","2025-10-28 10:39:56.000000Z","cancelled","1","19.10","2.10","false",
"1209","458","60","49","2025-10-28 10:39:56.000000Z","returned","1","33.08",,"false",
"1210","459","18","65","2024-07-26 12:17:46.000000Z","complete","7","563.64",,"false",
"1211","460","10","164","2025-03-31 22:21:02.000000Z","complete","1","13.26",,"false",
"1212","461","269","132","2026-01-13 07:58:48.000000Z","complete","1","16.96",,"false",
"1213","462","104","44","2024-12-22 00:18:27.000000Z","processing","2","174.36","64.47",,
"1214","462","104","2","2024-12-22 00:18:27.000000Z","shipped","5","1423.20",,"false",
"1215","462","104","164","2024-12-22 00:18:27.000000Z","shipped","1","14.27",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"1216","462","104","17","2024-12-22 00:18:27.000000Z","complete","3","61.86",,"false",
"1217","463","2","8","2026-05-04 10:22:49.000000Z","complete","1","104.13",,"false",
"1218","463","2","61","2026-05-04 10:22:49.000000Z","cancelled","2","54.20",,"true",
"1219","464","484","186","2025-07-25 22:14:13.000000Z","shipped","1","133.68",,"false",
"1220","464","484","129","2025-07-25 22:14:13.000000Z","complete","4","85.24","2.04","false",
"1221","465","217","9","2024-09-13 19:09:24.000000Z","complete","3","33.63",,"false",
"1222","465","217","184","2024-09-13 19:09:24.000000Z","complete","6","55.02","12.32","false",
"1223","466","350","188","2024-12-13 01:25:03.000000Z","complete","2","131.74",,"false",
"1224","467","91","140","2026-04-20 01:16:54.000000Z","complete","4","83.16",,"false",
"1225","467","91","15","2026-04-20 01:16:54.000000Z","shipped","2","64.02",,"true",
"1226","467","91","3","2026-04-20 01:16:54.000000Z","complete","2","64.28",,"false",
"1227","468","454","175","2026-06-24 18:09:50.000000Z","complete","1","38.81",,"false",
"1228","469","20","165","2026-03-16 17:18:00.000000Z","shipped","3","42.72","6.50","false",
"1229","469","20","167","2026-03-16 17:18:00.000000Z","complete","1","66.48",,"false",
"1230","469","20","98","2026-03-16 17:18:00.000000Z","complete","2","50.12","19.36","false",
"1231","470","18","119","2025-02-07 13:22:22.000000Z","cancelled","2","112.88",,"false",
"1232","470","18","35","2025-02-07 13:22:22.000000Z","complete","3","114.66","7.35","false",
"1233","470","18","8","2025-02-07 13:22:22.000000Z","processing","2","223.96","75.82","false",
"1234","471","392","45","2025-12-26 02:07:03.000000Z","complete","2","32.08","6.17","false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"1235","471","392","125","2025-12-26 02:07:03.000000Z","complete","2","71.60",,"false",
"1236","471","392","81","2025-12-26 02:07:03.000000Z","complete","2","126.42","47.19","false",
"1237","472","393","124","2024-12-03 06:43:16.000000Z","shipped","1","24.82","2.07","false",
"1238","473","118","89","2025-04-03 20:20:24.000000Z","complete","3","54.21",,"false",
"1239","473","118","112","2025-04-03 20:20:24.000000Z","processing","3","101.64",,"false",
"1240","473","118","191","2025-04-03 20:20:24.000000Z","complete","2","238.20","76.36","false",
"1241","473","118","127","2025-04-03 20:20:24.000000Z","shipped","1","61.68",,"false",
"1242","474","9","191","2025-11-20 03:20:48.000000Z","complete","1","120.40",,"false",
"1243","474","9","194","2025-11-20 03:20:48.000000Z","complete","4","37.28",,"true",
"1244","474","9","124","2025-11-20 03:20:48.000000Z","shipped","5","114.30",,"false",
"1245","475","45","200","2026-06-06 04:50:44.000000Z","complete","1","26.80","10.36","false","Fragile. Packer noted: ""double-boxed, extra foam""."
"1246","476","276","50","2025-05-15 10:51:09.000000Z","complete","5","156.90",,"false",
"1247","477","352","105","2025-06-27 17:38:18.000000Z","shipped","1","23.30",,"true",
"1248","477","352","15","2025-06-27 17:38:18.000000Z","shipped","5","152.45",,"true",
"1249","477","352","19","2025-06-27 17:38:18.000000Z","shipped","5","231.65","73.27","false",
"1250","478","58","27","2024-12-02 19:52:41.000000Z","complete","2","24.14",,,
"1251","479","3","27","2025-04-18 14:12:18.000000Z","complete","6","74.40","13.89","false",
"1252","480","213","83","2024-08-21 11:49:11.000000Z","complete","2","23.74",,"false",
"1253","481","265","145","2026-03-13 09:15:17.000000Z","complete","1","180.90",,"false",
"1254","482","85","198","2024-07-20 01:02:56.000000Z","complete","3","16.86",,"false",
"1255","482","85","197","2024-07-20 01:02:56.000000Z","complete","1","48.76",,"true",
"1256","483","162","36","2025-11-13 06:25:15.000000Z","complete","1","8.29",,"false",
"1257","483","162","88","2025-11-13 06:25:15.000000Z","complete","1","46.28","19.77","false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"1258","483","162","87","2025-11-13 06:25:15.000000Z","complete","2","177.32","63.65","false",
"1259","484","487","20","2024-12-28 05:09:14.000000Z","complete","3","132.81",,"false",
"1260","485","30","8","2025-06-12 01:22:44.000000Z","complete","4","423.72",,"false",
"1261","485","30","71","2025-06-12 01:22:44.000000Z","complete","4","40.48",,"false",
"1262","485","30","172","2025-06-12 01:22:44.000000Z","processing","4","62.24",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"1263","486","157","78","2025-01-02 17:52:54.000000Z","complete","2","32.16",,"false",
"1264","487","179","77","2025-04-15 08:28:52.000000Z","complete","5","45.80","6.88","false",
"1265","488","143","200","2025-08-08 12:13:49.000000Z","processing","1","24.98",,"true",
"1266","489","372","76","2025-10-18 04:48:45.000000Z","complete","3","55.23",,"false",
"1267","489","372","138","2025-10-18 04:48:45.000000Z","complete","1","82.00",,"true","Fragile. Packer noted: ""double-boxed, extra foam""."
"1268","489","372","197","2025-10-18 04:48:45.000000Z","processing","1","46.50",,"false",
"1269","489","372","24","2025-10-18 04:48:45.000000Z","shipped","1","59.55",,"false",
"1270","490","175","103","2026-05-16 14:11:22.000000Z","cancelled","1","70.43","27.20","false",
"1271","490","175","68","2026-05-16 14:11:22.000000Z","cancelled","6","227.64",,"false",
"1272","490","175","24","2026-05-16 14:11:22.000000Z","shipped","2","118.62",,"true",
"1273","490","175","10","2026-05-16 14:11:22.000000Z","complete","5","582.85",,"false",
"1274","490","175","130","2026-05-16 14:11:22.000000Z","complete","2","182.08",,"false",
"1275","490","175","131","2026-05-16 14:11:22.000000Z","complete","2","93.46",,"false",
"1276","490","175","113","2026-05-16 14:11:22.000000Z","shipped","1","14.86","3.96","false",
"1277","491","900005","135","2025-02-17 03:15:42.000000Z","cancelled","6","118.44","46.70","false",
"1278","491","900005","144","2025-02-17 03:15:42.000000Z","complete","1","39.64",,"false",
"1279","492","9","12","2025-09-07 16:15:55.000000Z","cancelled","2","8.94",,"false",
"1280","493","239","7","2026-04-16 17:43:26.000000Z","shipped","6","104.94",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"1281","494","10","68","2025-01-10 07:28:27.000000Z","complete","3","127.89",,"false",
"1282","495","1","114","2026-03-18 05:06:01.000000Z","processing","3","57.06",,,
"1283","495","1","181","2026-03-18 05:06:01.000000Z","shipped","1","52.43","13.17","false",
"1284","495","1","196","2026-03-18 05:06:01.000000Z","complete","1","190.01",,"false",
"1285","495","1","166","2026-03-18 05:06:01.000000Z","complete","1","88.29",,,
"1286","495","1","59","2026-03-18 05:06:01.000000Z","complete","1","77.68",,"false",
"1287","496","113","115","2026-05-29 18:43:25.000000Z","complete","1","25.11",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"1288","497","156","24","2026-03-03 05:21:20.000000Z","shipped","3","166.89",,"false",
"1289","497","156","97","2026-03-03 05:21:20.000000Z","cancelled","6","49.50",,"false",
"1290","497","156","20","2026-03-03 05:21:20.000000Z","shipped","3","132.42","8.95","false",
"1291","497","156","199","2026-03-03 05:21:20.000000Z","processing","3","230.94","12.40","false",
"1292","497","156","91","2026-03-03 05:21:20.000000Z","processing","2","60.76","7.22","false",
"1293","497","156","145","2026-03-03 05:21:20.000000Z","complete","1","190.74","52.24","false",
"1294","497","156","21","2026-03-03 05:21:20.000000Z","processing","3","69.96",,"false",
"1295","498","499","191","2025-08-27 04:16:38.000000Z","processing","1","112.16",,"false",
"1296","498","499","105","2025-08-27 04:16:38.000000Z","complete","1","25.08","6.03","false",
"1297","499","245","15","2025-12-03 08:10:17.000000Z","complete","5","161.45","46.21","false",
"1298","499","245","74","2025-12-03 08:10:17.000000Z","processing","1","8.79",,"false",
"1299","500","354","43","2025-06-16 23:11:51.000000Z","returned","1","37.16",,"false",
"1300","500","354","14","2025-06-16 23:11:51.000000Z","returned","1","89.27",,"false",
"1301","500","354","7","2025-06-16 23:11:51.000000Z","complete","3","52.11",,"false",
"1302","500","354","143","2025-06-16 23:11:51.000000Z","processing","1","27.70","8.41","false",
"1303","500","354","174","2025-06-16 23:11:51.000000Z","complete","2","137.74",,"false",
"1304","501","57","133","2025-09-17 11:06:13.000000Z","cancelled","1","21.00",,"false",
"1305","502","123","139","2026-06-11 06:18:14.000000Z","shipped","3","104.46",,"false",
"1306","502","123","8","2026-06-11 06:18:14.000000Z","cancelled","4","468.12",,"false",
"1307","502","123","36","2026-06-11 06:18:14.000000Z","returned","1","7.95",,"false",
"1308","502","123","7","2026-06-11 06:18:14.000000Z","complete","3","55.98",,"false",
"1309","503","474","195","2024-12-17 12:19:44.000000Z","returned","1","108.42",,"false",
"1310","504","82","148","2026-01-12 08:21:41.000000Z","shipped","1","14.60",,"false",
"1311","504","82","192","2026-01-12 08:21:41.000000Z","complete","1","26.13","1.66","false",
"1312","504","82","182","2026-01-12 08:21:41.000000Z","complete","1","19.71",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"1313","504","82","45","2026-01-12 08:21:41.000000Z","shipped","7","126.35","19.43","false",
"1314","504","82","103","2026-01-12 08:21:41.000000Z","complete","3","227.37","33.36","false",
"1315","505","319","130","2025-07-06 15:56:56.000000Z","complete","4","335.52",,"false",
"1316","505","319","149","2025-07-06 15:56:56.000000Z","shipped","1","19.50",,"false",
"1317","506","131","134","2024-11-09 10:31:56.000000Z","complete","3","54.15",,"false",
"1318","507","25","91","2025-10-20 14:07:28.000000Z","complete","2","71.90","4.99","false","Fragile. Packer noted: ""double-boxed, extra foam""."
"1319","507","25","1","2025-10-20 14:07:28.000000Z","processing","1","45.45",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"1320","507","25","188","2025-10-20 14:07:28.000000Z","complete","3","192.00",,"false",
"1321","507","25","138","2025-10-20 14:07:28.000000Z","shipped","4","314.08","95.41","false",
"1322","508","161","168","2026-01-12 10:28:18.000000Z","complete","5","168.90","75.32","false",
"1323","509","24","45","2025-08-26 11:33:37.000000Z","cancelled","5","94.30",,"false",
"1324","510","1","22","2026-02-22 10:43:54.000000Z","complete","1","62.79",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"1325","510","1","181","2026-02-22 10:43:54.000000Z","processing","4","203.64",,"false",
"1326","510","1","162","2026-02-22 10:43:54.000000Z","shipped","6","387.18",,"false",
"1327","510","1","168","2026-02-22 10:43:54.000000Z","cancelled","2","73.40",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"1328","511","28","89","2025-03-18 09:27:16.000000Z","complete","1","19.97","1.29",,
"1329","511","28","182","2025-03-18 09:27:16.000000Z","complete","1","19.37",,,
"1330","512","19","45","2026-04-26 23:07:51.000000Z","complete","1","18.10","1.56","true",
"1331","512","19","152","2026-04-26 23:07:51.000000Z","shipped","1","54.10",,"false",
"1332","512","19","99","2026-04-26 23:07:51.000000Z","shipped","5","140.75","50.07","false",
"1333","512","19","33","2026-04-26 23:07:51.000000Z","shipped","6","549.66",,"true",
"1334","512","19","144","2026-04-26 23:07:51.000000Z","complete","5","218.20","68.77","false",
"1335","513","65","73","2025-10-23 06:22:43.000000Z","shipped","1","12.49",,"false",
"1336","513","65","32","2025-10-23 06:22:43.000000Z","complete","2","8.72",,"false",
"1337","513","65","142","2025-10-23 06:22:43.000000Z","shipped","2","51.54",,"false",
"1338","514","390","155","2026-01-21 19:19:48.000000Z","shipped","2","215.74",,,
"1339","514","390","65","2026-01-21 19:19:48.000000Z","complete","1","93.17",,,"Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
"
"1340","514","390","194","2026-01-21 19:19:48.000000Z","complete","5","41.15","15.63",,
"1341","515","71","143","2024-12-28 17:02:19.000000Z","complete","3","80.49","14.83","false",
"1342","516","351","5","2025-05-20 12:40:16.000000Z","processing","4","367.28","76.92","false",
"1343","517","147","68","2026-04-23 07:37:12.000000Z","processing","1","38.04","16.40","false",
"1344","517","147","195","2026-04-23 07:37:12.000000Z","complete","1","105.64","43.21","false",
"1345","517","147","36","2026-04-23 07:37:12.000000Z","complete","2","18.30",,"false",
"1346","517","147","191","2026-04-23 07:37:12.000000Z","shipped","2","222.40",,"false",
"1347","517","147","104","2026-04-23 07:37:12.000000Z","processing","4","151.76",,"false",
"1348","517","147","136","2026-04-23 07:37:12.000000Z","complete","1","33.06","11.87","false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"1349","517","147","138","2026-04-23 07:37:12.000000Z","complete","1","85.74","13.59","false",
"1350","518","1","103","2024-08-11 11:36:42.000000Z","complete","4","273.36",,"false",
"1351","519","18","104","2025-04-18 20:23:23.000000Z","processing","2","69.16",,"false",
"1352","519","18","114","2025-04-18 20:23:23.000000Z","complete","2","36.80","7.44","false",
"1353","520","430","129","2026-01-01 04:22:00.000000Z","processing","4","90.12",,"false",
"1354","521","175","148","2025-12-14 14:04:04.000000Z","shipped","3","40.20",,"false",
"1355","522","429","88","2026-03-07 18:21:23.000000Z","processing","3","134.79",,"false",
"1356","522","429","88","2026-03-07 18:21:23.000000Z","returned","1","44.11","8.77","false",
"1357","522","429","156","2026-03-07 18:21:23.000000Z","complete","2","66.56",,,
"1358","523","46","152","2025-12-12 15:12:52.000000Z","shipped","1","54.73",,"false",
